avg_temperature,humidity,avg_wind_speed,cloud_cover,pressure,year,month,day,day_of_week,is_weekend,season_Fall,season_Spring,season_Summer,season_Winter,month_sin,month_cos,day_of_week_sin,day_of_week_cos,quarter,week_of_year,avg_temperature_lag1,humidity_lag1,avg_wind_speed_lag1,cloud_cover_lag1,pressure_lag1,avg_temperature_lag2,humidity_lag2,avg_wind_speed_lag2,cloud_cover_lag2,pressure_lag2,avg_temperature_lag3,humidity_lag3,avg_wind_speed_lag3,cloud_cover_lag3,pressure_lag3,avg_temperature_rolling_3_mean,avg_temperature_rolling_3_min,avg_temperature_rolling_3_max,avg_temperature_rolling_3_std,humidity_rolling_3_mean,humidity_rolling_3_min,humidity_rolling_3_max,humidity_rolling_3_std,avg_wind_speed_rolling_3_mean,avg_wind_speed_rolling_3_min,avg_wind_speed_rolling_3_max,avg_wind_speed_rolling_3_std,cloud_cover_rolling_3_mean,cloud_cover_rolling_3_min,cloud_cover_rolling_3_max,cloud_cover_rolling_3_std,pressure_rolling_3_mean,pressure_rolling_3_min,pressure_rolling_3_max,pressure_rolling_3_std,avg_temperature_rolling_7_mean,avg_temperature_rolling_7_min,avg_temperature_rolling_7_max,avg_temperature_rolling_7_std,humidity_rolling_7_mean,humidity_rolling_7_min,humidity_rolling_7_max,humidity_rolling_7_std,avg_wind_speed_rolling_7_mean,avg_wind_speed_rolling_7_min,avg_wind_speed_rolling_7_max,avg_wind_speed_rolling_7_std,cloud_cover_rolling_7_mean,cloud_cover_rolling_7_min,cloud_cover_rolling_7_max,cloud_cover_rolling_7_std,pressure_rolling_7_mean,pressure_rolling_7_min,pressure_rolling_7_max,pressure_rolling_7_std,avg_temperature_delta,avg_temperature_pct_change,humidity_delta,humidity_pct_change,avg_wind_speed_delta,avg_wind_speed_pct_change,cloud_cover_delta,cloud_cover_pct_change,pressure_delta,pressure_pct_change,rain_freq_3d,rain_freq_7d,rain_yesterday,heat_index,day_name_Friday,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,rain_or_not
35.0,83.19675619079636,7.341374454647108,78.48969771114676,1032.9286799316756,2023.0,10.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4.0,40.0,34.674421209762684,87.07583556585863,3.745020132887789,33.42383186960608,1016.9200262938078,34.89489999594743,89.56103047042569,12.73793477347979,5.85509292439792,1040.9626819436592,35.0,80.66816764364981,10.384148467767789,7.705827913433117,959.3857284823356,34.85644040190337,34.674421209762684,35.0,0.16616179598105102,86.6112074090269,83.19675619079636,89.56103047042569,3.207476620285758,7.941443120338225,3.745020132887789,12.73793477347979,4.52638821091403,39.25620750171692,5.85509292439792,78.48969771114676,36.66686388644824,1030.2704627230476,1016.9200262938078,1040.9626819436592,12.239767633434933,34.938474457958584,34.674421209762684,35.0,0.12284801806104793,82.37928647549204,76.37999101697851,89.56103047042569,4.814428039519429,9.59600269192977,3.745020132887789,12.73793477347979,3.1112372626533737,40.683861667965274,5.85509292439792,82.5049410180062,31.099023646680326,1007.8179455162466,959.3857284823356,1040.9626819436592,34.031899713840225,0.32557879023731573,0.9389595525408412,-3.879079375062261,-4.4548287706390965,3.5963543217593186,96.03030675795503,45.06586584154068,134.83153582555346,16.008653637867724,1.57422936159608,1.0,1.0,1.0,39.159837809539816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35.0,74.19873821627696,3.3181416272940334,70.76809347409157,1037.8978900282268,2023.0,10.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.0,40.0,35.0,83.19675619079636,7.341374454647108,78.48969771114676,1032.9286799316756,34.674421209762684,87.07583556585863,3.745020132887789,33.42383186960608,1016.9200262938078,34.89489999594743,89.56103047042569,12.73793477347979,5.85509292439792,1040.9626819436592,34.89147373658756,34.674421209762684,35.0,0.1879730021860151,81.49044332431065,74.19873821627696,87.07583556585863,6.605947073387908,4.801512071609641,3.3181416272940334,7.341374454647108,2.2099167423708077,60.893874351614805,33.42383186960608,78.48969771114676,24.10100036245276,1029.2488654179035,1016.9200262938078,1037.8978900282268,10.962365978964394,34.938474457958584,34.674421209762684,35.0,0.12284801806104793,82.06767893253469,74.19873821627696,89.56103047042569,5.312288161788593,8.500969596379859,3.3181416272940334,12.73793477347979,3.811645397509297,46.939007591003865,5.85509292439792,82.5049410180062,32.26538299954013,1008.498022457626,959.3857284823356,1040.9626819436592,34.663896688673745,0.0,0.0,-8.9980179745194,-10.815347119885432,-4.023232827353074,-54.8021743368009,-7.721604237055189,-9.837729615766634,4.969210096551251,0.48107969050485977,1.0,1.0,1.0,38.70993691081385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35.0,74.58357871293015,14.815020119949706,78.86149646724064,1007.1772352048322,2023.0,10.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.0,40.0,35.0,74.19873821627696,3.3181416272940334,70.76809347409157,1037.8978900282268,35.0,83.19675619079636,7.341374454647108,78.48969771114676,1032.9286799316756,34.674421209762684,87.07583556585863,3.745020132887789,33.42383186960608,1016.9200262938078,35.0,35.0,35.0,0.0,77.32635770666782,74.19873821627696,83.19675619079636,5.087554355858024,8.491512067296945,3.3181416272940334,14.815020119949706,5.834095145328523,76.03976255082632,70.76809347409157,78.86149646724064,4.569182609582463,1026.0012683882449,1007.1772352048322,1037.8978900282268,16.490343574757972,34.938474457958584,34.674421209762684,35.0,0.12284801806104793,81.68019238701967,74.19873821627696,89.56103047042569,5.79531565092509,8.889055725240997,3.3181416272940334,14.815020119949706,4.340567791942225,46.41851551232306,5.85509292439792,78.86149646724064,31.61893665757329,1008.1093630843562,959.3857284823356,1040.9626819436592,34.66083757554213,0.0,0.0,0.3848404966531831,0.5186617803815352,11.496878492655672,346.4854663853349,8.09340299314907,11.436514106617967,-30.720654823394625,-2.959891827370331,1.0,1.0,1.0,38.72917893564651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35.0,79.51064412157784,7.233144277729155,50.31637178782487,1001.744635175504,2023.0,10.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.0,40.0,35.0,74.58357871293015,14.815020119949706,78.86149646724064,1007.1772352048322,35.0,74.19873821627696,3.3181416272940334,70.76809347409157,1037.8978900282268,35.0,83.19675619079636,7.341374454647108,78.48969771114676,1032.9286799316756,35.0,35.0,35.0,0.0,76.09765368359497,74.19873821627696,79.51064412157784,2.9619931379541744,8.455435341657628,3.3181416272940334,14.815020119949706,5.845087711270165,66.64865390971904,50.31637178782487,78.86149646724064,14.711674700190846,1015.6065868028544,1001.744635175504,1037.8978900282268,19.49499770155936,34.938474457958584,34.674421209762684,35.0,0.12284801806104793,81.25639298878791,74.19873821627696,89.56103047042569,5.835644985446769,8.51068340767934,3.3181416272940334,14.815020119949706,4.3550279958658775,46.48863030682014,5.85509292439792,78.86149646724064,31.628293754409412,1013.85955386572,959.3857284823356,1040.9626819436592,28.41432006028219,0.0,0.0,4.927065408647692,6.606099484193173,-7.581875842220551,-51.17695271983398,-28.54512467941577,-36.196529305367065,-5.432600029328228,-0.5393886834846318,1.0,1.0,1.0,38.975532206078896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
35.0,77.37954886246672,0.5914021705275885,44.01989979554906,993.042741032099,2023.0,10.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.0,40.0,35.0,79.51064412157784,7.233144277729155,50.31637178782487,1001.744635175504,35.0,74.58357871293015,14.815020119949706,78.86149646724064,1007.1772352048322,35.0,74.19873821627696,3.3181416272940334,70.76809347409157,1037.8978900282268,35.0,35.0,35.0,0.0,77.15792389899156,74.58357871293015,79.51064412157784,2.470998098663696,7.546522189402147,0.5914021705275885,14.815020119949706,7.116985399691637,57.732589350204854,44.01989979554906,78.86149646724064,18.56702525601825,1000.6548704708117,993.042741032099,1007.1772352048322,7.129983991112132,34.938474457958584,34.674421209762684,35.0,0.12284801806104793,80.78659030576178,74.19873821627696,89.56103047042569,6.02034638778227,7.111719650930738,0.5914021705275885,14.815020119949706,5.152718698278149,51.676354861408136,5.85509292439792,78.86149646724064,26.819443386481527,1018.6676985156863,993.042741032099,1040.9626819436592,18.92245476831924,0.0,0.0,-2.1310952591111203,-2.6802641113716996,-6.641742107201566,-91.823719425195,-6.296471992275812,-12.513763947104351,-8.701894143404957,-0.8686738953067041,0.6666666666666666,0.8571428571428571,1.0,38.868977443123335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.766657247969604,61.45534281606422,10.583627587735329,14.745252670628394,981.694658779112,2023.0,10.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.0,41.0,35.0,77.37954886246672,0.5914021705275885,44.01989979554906,993.042741032099,35.0,79.51064412157784,7.233144277729155,50.31637178782487,1001.744635175504,35.0,74.58357871293015,14.815020119949706,78.86149646724064,1007.1772352048322,33.92221908265653,31.766657247969604,35.0,1.8667713082670738,72.78184526670292,61.45534281606422,79.51064412157784,9.866743894218306,6.136058011997354,0.5914021705275885,10.583627587735329,5.085650489653793,36.360508084667444,14.745252670628394,50.31637178782487,18.98225065285933,992.160678328905,981.694658779112,1001.744635175504,10.054049648441973,34.4915826368189,31.766657247969604,35.0,1.2076899018705451,76.77149206942441,61.45534281606422,87.07583556585863,8.178494728513007,6.803961481538672,0.5914021705275885,14.815020119949706,4.813867163071109,52.9463776822982,14.745252670628394,78.86149646724064,24.388258169082004,1010.2008380636082,981.694658779112,1037.8978900282268,20.479587669426717,-3.2333427520303957,-9.23812214865828,-15.924206046402503,-20.579347231276778,9.99222541720774,1689.5821346569796,-29.274647124920662,-66.50321164038789,-11.348082252986956,-1.142758693466961,0.3333333333333333,0.7142857142857143,0.0,34.83942438877281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31.84599947014892,71.97741344653343,13.878724761234988,32.81927536093116,993.4595960858712,2023.0,10.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4.0,41.0,31.766657247969604,61.45534281606422,10.583627587735329,14.745252670628394,981.694658779112,35.0,77.37954886246672,0.5914021705275885,44.01989979554906,993.042741032099,35.0,79.51064412157784,7.233144277729155,50.31637178782487,1001.744635175504,32.87088557270617,31.766657247969604,35.0,1.8442938975223253,70.27076837502146,61.45534281606422,77.37954886246672,8.098120930324296,8.351251506499299,0.5914021705275885,13.878724761234988,6.919238587694215,30.52814260903621,14.745252670628394,44.01989979554906,14.77119521356519,989.3989986323608,981.694658779112,993.4595960858712,6.6754087114449225,34.087522388302645,31.766657247969604,35.0,1.5585205030987113,74.61457462380653,61.45534281606422,83.19675619079636,6.898844118466118,8.251633571302559,0.5914021705275885,14.815020119949706,5.245073471284742,52.860012466773206,14.745252670628394,78.86149646724064,24.469848996004984,1006.8493480339029,981.694658779112,1037.8978900282268,21.106773641054083,0.07934222217931719,0.24976572624553217,10.522070630469216,17.12149041615758,3.2950971734996592,31.13391080878669,18.074022690302762,122.57519822841058,11.76493730675918,1.198431426874702,0.3333333333333333,0.7142857142857143,0.0,35.444870142475594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28.7112790129784,71.78079684710005,2.708630176910003,43.40193661738753,1027.3879655730157,2023.0,10.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4.0,41.0,31.84599947014892,71.97741344653343,13.878724761234988,32.81927536093116,993.4595960858712,31.766657247969604,61.45534281606422,10.583627587735329,14.745252670628394,981.694658779112,35.0,77.37954886246672,0.5914021705275885,44.01989979554906,993.042741032099,30.77464524369897,28.7112790129784,31.84599947014892,1.7873678828415578,68.40451770323256,61.45534281606422,71.97741344653343,6.018964880370224,9.056994175293438,2.708630176910003,13.878724761234988,5.7393998325329605,30.322154882982364,14.745252670628394,43.40193661738753,14.490620818900217,1000.8474068126665,981.694658779112,1027.3879655730157,23.725606039503415,33.18913367587099,28.7112790129784,35.0,2.4831290220193933,72.98372328899276,61.45534281606422,79.51064412157784,5.792567429193132,7.589812960197257,0.5914021705275885,14.815020119949706,5.655307884882075,47.84747516766475,14.745252670628394,78.86149646724064,21.79195868948804,1006.0578174112372,981.694658779112,1037.8978900282268,20.042841508069696,-3.13472045717052,-9.843372823355324,-0.1966165994333835,-0.2731643025481012,-11.170094584324985,-80.48358027478471,10.582661256456369,32.245261786170396,33.92836948714444,3.4151735632549807,0.3333333333333333,0.5714285714285714,1.0,32.3003188553334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.21424966473568,64.67289209847188,8.519178458289442,8.860042967961723,1010.1923431015132,2023.0,10.0,12.0,3.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.0,41.0,28.7112790129784,71.78079684710005,2.708630176910003,43.40193661738753,1027.3879655730157,31.84599947014892,71.97741344653343,13.878724761234988,32.81927536093116,993.4595960858712,31.766657247969604,61.45534281606422,10.583627587735329,14.745252670628394,981.694658779112,31.257176049287665,28.7112790129784,33.21424966473568,2.308510545430284,69.47703413070178,64.67289209847188,71.97741344653343,4.161670340280509,8.368844465478142,2.708630176910003,13.878724761234988,5.586564551469653,28.36041831542681,8.860042967961723,43.40193661738753,17.697363047534324,1010.3466349201334,993.4595960858712,1027.3879655730157,16.964710975670684,32.93402648511894,28.7112790129784,35.0,2.3544785217958553,71.62288812930633,61.45534281606422,79.51064412157784,6.531380303471255,8.332818221768031,0.5914021705275885,14.815020119949706,5.333029004210464,39.00346795250334,8.860042967961723,78.86149646724064,23.439591370765793,1002.0998821359925,981.694658779112,1027.3879655730157,14.741892072326685,4.5029706517572805,15.683629592822367,-7.107904748628172,-9.90223717322154,5.81054828137944,214.5198089762145,-34.5418936494258,-79.58606537291647,-17.195622471502475,-1.6737223957954184,0.6666666666666666,0.5714285714285714,0.0,36.44789426965927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27.430490549832896,75.2018850084896,13.732324463820628,22.061195271121125,1039.2523289954845,2023.0,10.0,13.0,4.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.0,41.0,33.21424966473568,64.67289209847188,8.519178458289442,8.860042967961723,1010.1923431015132,28.7112790129784,71.78079684710005,2.708630176910003,43.40193661738753,1027.3879655730157,31.84599947014892,71.97741344653343,13.878724761234988,32.81927536093116,993.4595960858712,29.785339742515657,27.430490549832896,33.21424966473568,3.0377906795656147,70.55185798468717,64.67289209847188,75.2018850084896,5.370999997250156,8.32004436634002,2.708630176910003,13.732324463820628,5.514544380340834,24.77439161882346,8.860042967961723,43.40193661738753,17.430051062401926,1025.6108792233379,1010.1923431015132,1039.2523289954845,14.611270374614127,31.85266799223793,27.430490549832896,35.0,2.9182392680490397,71.71121760010054,61.45534281606422,79.51064412157784,6.5820777782399755,8.17814741374959,0.5914021705275885,13.878724761234988,5.1253529139579515,30.88913921020055,8.860042967961723,50.31637178782487,15.989415831170144,1006.6820383918,981.694658779112,1039.2523289954845,20.459276596147784,-5.783759114902786,-17.41348720288429,10.52899291001772,16.280380493864598,5.213146005531186,61.19306023526978,13.201152303159402,148.99648174275572,29.059985893971316,2.876678495181495,0.6666666666666666,0.5714285714285714,1.0,31.190584800257376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31.34728624491317,64.37820954781633,0.5091896787869826,59.82252940637388,994.3380014379188,2023.0,10.0,14.0,5.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.0,41.0,27.430490549832896,75.2018850084896,13.732324463820628,22.061195271121125,1039.2523289954845,33.21424966473568,64.67289209847188,8.519178458289442,8.860042967961723,1010.1923431015132,28.7112790129784,71.78079684710005,2.708630176910003,43.40193661738753,1027.3879655730157,30.664008819827245,27.430490549832896,33.21424966473568,2.9517991809283375,68.08432888492592,64.37820954781633,75.2018850084896,6.165745156140716,7.5868975336323485,0.5091896787869826,13.732324463820628,6.660681960403987,30.24792254848558,8.860042967961723,59.82252940637388,26.44920856342933,1014.5942245116388,994.3380014379188,1039.2523289954845,22.778424549311755,31.330851741511243,27.430490549832896,35.0,2.5671121615636503,69.54944123242032,61.45534281606422,77.37954886246672,6.057660451262217,7.217582471043565,0.5091896787869826,13.878724761234988,5.903057706324283,32.247161727136124,8.860042967961723,59.82252940637388,18.169492004712314,1005.6239478578592,981.694658779112,1039.2523289954845,20.942987695879108,3.9167956950802747,14.278985233474572,-10.823675460673272,-14.392824673811544,-13.223134785033645,-96.2920357720319,37.76133413525275,171.16631112314963,-44.914327557565684,-4.321792340939834,1.0,0.5714285714285714,1.0,34.566196722303985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
31.719650257574145,70.21832506001145,10.461304008702598,73.56631142391899,1010.7089578718754,2023.0,10.0,15.0,6.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.0,41.0,31.34728624491317,64.37820954781633,0.5091896787869826,59.82252940637388,994.3380014379188,27.430490549832896,75.2018850084896,13.732324463820628,22.061195271121125,1039.2523289954845,33.21424966473568,64.67289209847188,8.519178458289442,8.860042967961723,1010.1923431015132,30.16580901744007,27.430490549832896,31.719650257574145,2.37616057515181,69.93280653877245,64.37820954781633,75.2018850084896,5.417483570715446,8.2342727171034,0.5091896787869826,13.732324463820628,6.887131091108472,51.816678700471336,22.061195271121125,73.56631142391899,26.66954220871059,1014.766429435093,994.3380014379188,1039.2523289954845,22.730409402424304,30.862230349736116,27.430490549832896,33.21424966473568,2.028614567539643,68.52640926064099,61.45534281606422,75.2018850084896,5.032927577902028,8.62756844792571,0.5091896787869826,13.878724761234988,5.1925520790048285,36.468077674046114,8.860042967961723,73.56631142391899,23.891227428623825,1008.1476931206845,981.694658779112,1039.2523289954845,20.226376889131444,0.37236401266097374,1.1878668212352839,5.840115512195126,9.071571814772872,9.952114329915615,1954.5004041763073,13.743782017545108,22.974257614858985,16.37095643395662,1.6464176578067535,1.0,0.7142857142857143,1.0,35.23056651057472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28.74326504420758,81.55244468621946,4.460235110588261,99.83475113929497,1013.1307553091988,2023.0,10.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.0,42.0,31.719650257574145,70.21832506001145,10.461304008702598,73.56631142391899,1010.7089578718754,31.34728624491317,64.37820954781633,0.5091896787869826,59.82252940637388,994.3380014379188,27.430490549832896,75.2018850084896,13.732324463820628,22.061195271121125,1039.2523289954845,30.60340051556496,28.74326504420758,31.719650257574145,1.6216478404180807,72.04965976468242,64.37820954781633,81.55244468621946,8.732349526197885,5.143576266025945,0.5091896787869826,10.461304008702598,5.011123752210063,77.74119732319595,59.82252940637388,99.83475113929497,20.33019247830917,1006.059238206331,994.3380014379188,1013.1307553091988,10.222857684755988,30.430317177770114,27.430490549832896,33.21424966473568,2.123591510341428,71.3974238135203,64.37820954781633,81.55244468621946,5.971609307539227,7.752798094047558,0.5091896787869826,13.878724761234988,5.32227269971746,48.623720312427054,8.860042967961723,99.83475113929497,31.44805540499959,1012.6385640535539,993.4595960858712,1039.2523289954845,16.525386345032512,-2.976385213366566,-9.383411195260116,11.334119626208008,16.141256027570307,-6.001068898114337,-57.364444175622275,26.268439715375976,35.70715889778209,2.4217974373233346,0.23961373038807743,0.6666666666666666,0.7142857142857143,1.0,32.820887278518555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31.35472295584038,58.28414300067471,25.31523223017179,93.31133313435576,1009.1697162306324,2023.0,10.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4.0,42.0,28.74326504420758,81.55244468621946,4.460235110588261,99.83475113929497,1013.1307553091988,31.719650257574145,70.21832506001145,10.461304008702598,73.56631142391899,1010.7089578718754,31.34728624491317,64.37820954781633,0.5091896787869826,59.82252940637388,994.3380014379188,30.605879419207366,28.74326504420758,31.719650257574145,1.623358314222238,70.01830424896853,58.28414300067471,81.55244468621946,11.635440347318944,13.412257116487547,4.460235110588261,25.31523223017179,10.736098891018024,88.9041318991899,73.56631142391899,99.83475113929497,13.67754723316742,1011.0031431372355,1009.1697162306324,1013.1307553091988,1.9968390954869537,30.36013481858318,27.430490549832896,33.21424966473568,2.076605249020322,69.44124232125478,58.28414300067471,81.55244468621946,7.733002110205966,9.386584875324244,0.5091896787869826,25.31523223017179,8.388353241927856,57.26544285148771,8.860042967961723,99.83475113929497,34.54062297483577,1014.882866931377,994.3380014379188,1039.2523289954845,14.419155015562309,2.611457911632801,9.085460220390207,-23.26830168554475,-28.531703464036774,20.85499711958353,467.576183822134,-6.523418004939202,-6.534215721975778,-3.9610390785663867,-0.3909701741664606,0.6666666666666666,0.7142857142857143,0.0,34.26893010587412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
25.305002499390508,64.2572429749648,14.565873677480516,64.25651995351916,1020.2633773085516,2023.0,10.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4.0,42.0,31.35472295584038,58.28414300067471,25.31523223017179,93.31133313435576,1009.1697162306324,28.74326504420758,81.55244468621946,4.460235110588261,99.83475113929497,1013.1307553091988,31.719650257574145,70.21832506001145,10.461304008702598,73.56631142391899,1010.7089578718754,28.46766349981282,25.305002499390508,31.35472295584038,3.034262111082602,68.03127688728632,58.28414300067471,81.55244468621946,12.084534116418984,14.780447006080186,4.460235110588261,25.31523223017179,10.429154208250493,85.80086807572332,64.25651995351916,99.83475113929497,18.940906726575577,1014.1879496161276,1009.1697162306324,1020.2633773085516,5.62188348152933,29.873523888070622,25.305002499390508,33.21424966473568,2.800352420516676,68.36644891094974,58.28414300067471,81.55244468621946,7.875171929739953,11.080476803977175,0.5091896787869826,25.31523223017179,8.003456390299437,60.24466904236366,8.860042967961723,99.83475113929497,34.0413367491332,1013.8650686078821,994.3380014379188,1039.2523289954845,13.618573065654939,-6.049720456449872,-19.294447171388583,5.973099974290086,10.248241917567436,-10.749358552691275,-42.462018341193506,-29.054813180836604,-31.137496598619574,11.09366107791925,1.0992859674144206,0.6666666666666666,0.8571428571428571,1.0,28.517864648138747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24.913386884887625,61.58241430401012,14.16399733670151,42.1248053294072,973.7433468374808,2023.0,10.0,19.0,3.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.0,42.0,25.305002499390508,64.2572429749648,14.565873677480516,64.25651995351916,1020.2633773085516,31.35472295584038,58.28414300067471,25.31523223017179,93.31133313435576,1009.1697162306324,28.74326504420758,81.55244468621946,4.460235110588261,99.83475113929497,1013.1307553091988,27.191037446706165,24.913386884887625,31.35472295584038,3.611169957452999,61.374600093216536,58.28414300067471,64.2572429749648,2.9919677279960104,18.015034414784605,14.16399733670151,25.31523223017179,6.325349180571557,66.56421947242738,42.1248053294072,93.31133313435576,25.671175761617725,1001.0588134588883,973.7433468374808,1020.2633773085516,24.297497125977998,28.68768634809233,24.913386884887625,31.719650257574145,2.9054798155519515,67.92495208316949,58.28414300067471,81.55244468621946,8.19681162623977,11.886879500893183,0.5091896787869826,25.31523223017179,7.986736271693479,64.99677795114158,22.061195271121125,99.83475113929497,27.33357988693004,1008.6580691415918,973.7433468374808,1039.2523289954845,20.490920489939665,-0.3916156145028822,-1.5475818052668178,-2.6748286709546747,-4.162688199985198,-0.40187634077900647,-2.7590266789167983,-22.131714624111957,-34.442753264760114,-46.52003047107087,-4.559609950304244,1.0,0.8571428571428571,1.0,27.992507600088132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
32.2933720373546,59.19225589779212,7.113213249861957,63.61773647082328,1001.236377754579,2023.0,10.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.0,42.0,24.913386884887625,61.58241430401012,14.16399733670151,42.1248053294072,973.7433468374808,25.305002499390508,64.2572429749648,14.565873677480516,64.25651995351916,1020.2633773085516,31.35472295584038,58.28414300067471,25.31523223017179,93.31133313435576,1009.1697162306324,27.50392047387757,24.913386884887625,32.2933720373546,4.152405978050537,61.67730439225568,59.19225589779212,64.2572429749648,2.533826477802841,11.947694754681324,7.113213249861957,14.565873677480516,4.191602881195895,56.66635391791655,42.1248053294072,64.25651995351916,12.59740003327758,998.4143673002039,973.7433468374808,1020.2633773085516,23.388054985630085,29.382383703452575,24.913386884887625,32.2933720373546,3.1276475413441727,65.63786221021272,58.28414300067471,81.55244468621946,8.060366971318995,10.941292184613372,0.5091896787869826,25.31523223017179,8.122510002020936,70.93342669395618,42.1248053294072,99.83475113929497,19.976980268439576,1003.2272189643196,973.7433468374808,1020.2633773085516,15.44819712593689,7.3799851524669755,29.62256872807465,-2.3901584062179992,-3.8812353059408333,-7.050784086839553,-49.77962025289062,21.49293114141608,51.022030780548036,27.49303091709828,2.82343710038071,1.0,0.8571428571428571,1.0,35.25298483224421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27.18558590956564,64.55229395953583,12.930639764839702,78.56516180802319,960.4224802808347,2023.0,10.0,21.0,5.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.0,42.0,32.2933720373546,59.19225589779212,7.113213249861957,63.61773647082328,1001.236377754579,24.913386884887625,61.58241430401012,14.16399733670151,42.1248053294072,973.7433468374808,25.305002499390508,64.2572429749648,14.565873677480516,64.25651995351916,1020.2633773085516,28.130781610602615,24.913386884887625,32.2933720373546,3.7796946169766423,61.77565472044602,59.19225589779212,64.55229395953583,2.6852389837296307,11.40261678380105,7.113213249861957,14.16399733670151,3.7655716342600574,61.43590120275123,42.1248053294072,78.56516180802319,18.317892862578464,978.4674016242981,960.4224802808347,1001.236377754579,20.81300259383796,28.78785508411721,24.913386884887625,32.2933720373546,3.087175177315107,65.66273141188692,58.28414300067471,81.55244468621946,8.056100157961387,12.715785054049476,4.460235110588261,25.31523223017179,6.694997870235,73.61094560847751,42.1248053294072,99.83475113929497,19.489681173322143,998.3821445133075,960.4224802808347,1020.2633773085516,22.438007216661013,-5.1077861277889625,-15.816824956776433,5.360038061743708,9.055302894687678,5.817426514977745,81.78338411393248,14.94742533719991,23.495688728339424,-40.813897473744305,-4.076349839113469,0.6666666666666666,0.7142857142857143,1.0,30.41320060754243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
